{-8, 6.2209605742717841235159952696814443283630000000000000000E-16},
{-7.70, 6.8033115407739707759385229662973305401982000000000000000E-1\
5},
{-7.69, 7.3567513475092095714338149765161703312676000000000000000E-1\
5},
{-7.68, 7.9544294717214790912103596280842385644746000000000000000E-1\
5},
{-7.67, 8.5998174904086761646382077064310124480651000000000000000E-1\
5},
{-7.66, 9.2966541783399344421914035166502922950982000000000000000E-1\
5},
{-7.65, 1.0048965656526335027963554051552211561233200000000000000E-1\
4},
{-7.64, 1.0861087027369022352801361404547670650801500000000000000E-1\
4},
{-7.63, 1.1737685603671622877180418050151474703535200000000000000E-1\
4},
{-7.62, 1.2683785846242730967243145848342276177975600000000000000E-1\
4},
{-7.61, 1.3704796132869364413525216360445946073433400000000000000E-1\
4},
{-7.60, 1.4806537490048047086092178901080084578949000000000000000E-1\
4},
{-7.59, 1.5995274428053107220598680047543303066553900000000000000E-1\
4},
{-7.58, 1.7277748029740797179689174866054561940043800000000000000E-1\
4},
{-7.57, 1.8661211453974351881664889726296859399145900000000000000E-1\
4},
{-7.56, 2.0153468025753168051268817071267879635970000000000000000E-1\
4},
{-7.55, 2.1762912097085780514585076160723913421503900000000000000E-1\
4},
{-7.54, 2.3498572875411099924784544349875295719851800000000000000E-1\
4},
{-7.53, 2.5370161429998496983234743277935486665224500000000000000E-1\
4},
{-7.52, 2.7388121101301178031890275808167447876015400000000000000E-1\
4},
{-7.51, 2.9563681553758876924833004434834871870986000000000000000E-1\
4},
{-7.50, 3.1908916729108962277672883447435441316436400000000000000E-1\
4},
{-7.49, 3.4436806974937425521541589043816878133398000000000000000E-1\
4},
{-7.48, 3.7161305642054940379855725978943037805303100000000000000E-1\
4},
{-7.47, 4.0097410464394862896244647551362126471551100000000000000E-1\
4},
{-7.46, 4.3261240056581069203232904263579894895167200000000000000E-1\
4},
{-7.45, 4.6670115887190393791937031842459798841383800000000000000E-1\
4},
{-7.44, 5.0342650110129020537917921475707736314810800000000000000E-1\
4},
{-7.43, 5.4298839662552101463488223454597726563406700000000000000E-1\
4},
{-7.42, 5.8560167065484809482537731014702227837575000000000000000E-1\
4},
{-7.41, 6.3149708392861075308772156632499933149251200000000000000E-1\
4},
{-7.40, 6.8092248906200331849465875992053306957103500000000000000E-1\
4},
{-7.39, 7.3414406885716826199330516495350902347246400000000000000E-1\
4},
{-7.38, 7.9144766224432240741521852292216031910339900000000000000E-1\
4},
{-7.37, 8.5314018389980371250816921412575343858352200000000000000E-1\
4},
{-7.36, 9.1955114399400899724502969362358855957426900000000000000E-1\
4},
{-7.35, 9.9103427495475415082921574005511734832462000000000000000E-1\
4},
{-7.34, 1.0679692725922993585999177700590502772643800000000000000E-1\
3},
{-7.33, 1.1507636594229161750329344228179468472247570000000000000E-1\
3},
{-7.32, 1.2398547785503120262846946000091596764738070000000000000E-1\
3},
{-7.31, 1.3357119270204662203077744378466040646951620000000000000E-1\
3},
{-7.30, 1.4388386381575857486757498987688348036824600000000000000E-1\
3},
{-7.29, 1.5497751230192027753900810280335841786171800000000000000E-1\
3},
{-7.28, 1.6691008817792875355343173458741382789354420000000000000E-1\
3},
{-7.27, 1.7974374965621621475444191225762770603671750000000000000E-1\
3},
{-7.26, 1.9354516180096454770545694574430232193831110000000000000E-1\
3},
{-7.25, 2.0838581586720694311899976407261271773978780000000000000E-1\
3},
{-7.24, 2.2434237071735846831796596168695581078301680000000000000E-1\
3},
{-7.23, 2.4149701780166992888126718867416024129128640000000000000E-1\
3},
{-7.22, 2.5993787128636363001966929502176377328211660000000000000E-1\
3},
{-7.21, 2.7975938501664252787781222827567674139075530000000000000E-1\
3},
{-7.20, 3.0106279811174374872369419158140764689524880000000000000E-1\
3},
{-7.19, 3.2395661110613383270047273685390802459836800000000000000E-1\
3},
{-7.18, 3.4855709467524015972372618404585260072868520000000000000E-1\
3},
{-7.17, 3.7498883311622954386356349035216454021420160000000000000E-1\
3},
{-7.16, 4.0338530489475591617841511439118061840266830000000000000E-1\
3},
{-7.15, 4.3388950271780707436715685285342229182786270000000000000E-1\
3},
{-7.14, 4.6665459575131767335205274144959244481646490000000000000E-1\
3},
{-7.13, 5.0184463676964490124005066463336035466928990000000000000E-1\
3},
{-7.12, 5.3963531720292021024390574981445736074646480000000000000E-1\
3},
{-7.11, 5.8021477323832508413651709544181129797395550000000000000E-1\
3},
{-7.10, 6.2378444633315751052201348133080298979454370000000000000E-1\
3},
{-7.09, 6.7056000171186333500541674324786259669559540000000000000E-1\
3},
{-7.08, 7.2077230864674822047475960513531107051471450000000000000E-1\
3},
{-7.07, 7.7466848656364941944332230416981047428271750000000000000E-1\
3},
{-7.06, 8.3251302127026491130667306819514334916016560000000000000E-1\
3},
{-7.05, 8.9458895587699105333418793419172520723318130000000000000E-1\
3},
{-7.04, 9.6119916126893919201796344808463861779501680000000000000E-1\
3},
{-7.03, 1.0326676912942698949779516299324321682321468000000000000E-1\
2},
{-7.02, 1.1093412281591394273680292565759797848507251000000000000E-1\
2},
{-7.01, 1.1915906238644942625169265133642100425691899000000000000E-1\
2},
{-7.00, 1.2798125438858350043836236907808349056958871000000000000E-1\
2},
{-6.99, 1.3744312196851254080249102909205291257890366000000000000E-1\
2},
{-6.98, 1.4759003170555380691076491761997936462594805000000000000E-1\
2},
{-6.97, 1.5847049277360708801007485041173341942109130000000000000E-1\
2},
{-6.96, 1.7013636921956786317683895208957787673896986000000000000E-1\
2},
{-6.95, 1.8264310619769633627592509991577075607874633000000000000E-1\
2},
{-6.94, 1.9604997105092607226617346604523136172498209000000000000E-1\
2},
{-6.93, 2.1042031018518419571571109109903571138715737000000000000E-1\
2},
{-6.92, 2.2582182274117097980059850407483318293203293000000000000E-1\
2},
{-6.91, 2.4232685212989874946416391814928879822199702000000000000E-1\
2},
{-6.90, 2.6001269656381728380254357539373967137455274000000000000E-1\
2},
{-6.89, 2.7896193978476514955354248558545275314371555000000000000E-1\
2},
{-6.88, 2.9926280326350489537687136780242564807522147000000000000E-1\
2},
{-6.87, 3.2100952122345808933733030674501536025669395000000000000E-1\
2},
{-6.86, 3.4430273992369975283977263420758883060846213000000000000E-1\
2},
{-6.85, 3.6924994272356010669397326218570624923608312000000000000E-1\
2},
{-6.84, 3.9596590254358796513209116909976676848520525000000000000E-1\
2},
{-6.83, 4.2457316343544256536979983565828851515689339000000000000E-1\
2},
{-6.82, 4.5520255307680253475013803863207591421252842000000000000E-1\
2},
{-6.81, 4.8799372811693174792962717766824060120148439000000000000E-1\
2},
{-6.80, 5.2309575441445875087266158680904656371855554000000000000E-1\
2},
{-6.79, 5.6066772433156389045000237697807431047526119000000000000E-1\
2},
{-6.78, 6.0087941337849977986477592640005069919596605000000000000E-1\
2},
{-6.77, 6.4391197863958951474338175045833236638277640000000000000E-1\
2},
{-6.76, 6.8995870155696715689551786732950639234541040000000000000E-1\
2},
{-6.75, 7.3922577780178224195162297342575281222232187000000000000E-1\
2},
{-6.74, 7.9193315712484314050991150140712567780872258000000000000E-1\
2},
{-6.73, 8.4831543625020571760462745898803520836882383000000000000E-1\
2},
{-6.72, 9.0862280805653179497364818614522066305398475000000000000E-1\
2},
{-6.71, 9.7312207048268076190362521726342557506544419000000000000E-1\
2},
{-6.70, 1.0420976987965193707923425946046002402224813800000000000E-1\
1},
{-6.69, 1.1158529850799304455664634268576621475674833600000000000E-1\
1},
{-6.68, 1.1947112490090925787556657335483680156918972900000000000E-1\
1},
{-6.67, 1.2790171242479435320978027739300618576805598400000000000E-1\
1},
{-6.66, 1.3691379250250171503456495900444964087275428300000000000E-1\
1},
{-6.65, 1.4654650977302794574727285918761300694518698900000000000E-1\
1},
{-6.64, 1.5684157626499433706607099681377956802539987400000000000E-1\
1},
{-6.63, 1.6784343512543108783495091278423782733329592200000000000E-1\
1},
{-6.62, 1.7959943447673147596266651560836307782879974100000000000E-1\
1},
{-6.61, 1.9216001200774895083265823187583218824877660000000000000E-1\
1},
{-6.60, 2.0557889093995179676131786657094239822820071300000000000E-1\
1},
{-6.59, 2.1991328804642476411557283222206002248764212000000000000E-1\
1},
{-6.58, 2.3522413444041687325613950915118330623188210000000000000E-1\
1},
{-6.57, 2.5157630989118656082689045200558050059245561600000000000E-1\
1},
{-6.56, 2.6903889146820188169513359728810814524105248200000000000E-1\
1},
{-6.55, 2.8768541736043260505501776752109787105061764200000000000E-1\
1},
{-6.54, 3.0759416676564658878763208413659163710053424100000000000E-1\
1},
{-6.53, 3.2884845679542472762422265880847027680852946100000000000E-1\
1},
{-6.52, 3.5153695739517338102235213269487196970770492700000000000E-1\
1},
{-6.51, 3.7575402533488350934747822484782120822995927400000000000E-1\
1},
{-6.50, 4.0160005838591178083461454224006875030059980700000000000E-1\
1},
{-6.49, 4.2918187086179795906775827043866712665574330500000000000E-1\
1},
{-6.48, 4.5861309176724987786523739941983006746424984400000000000E-1\
1},
{-6.47, 4.9001458686909517302943132755853505069340169200000000000E-1\
1},
{-6.46, 5.2351490607639892183962995423462589482875311900000000000E-1\
1},
{-6.45, 5.5925075759426840631842671599619565930887333000000000000E-1\
1},
{-6.44, 5.9736751039730943027646335811239356338669442500000000000E-1\
1},
{-6.43, 6.3801972665447155274310229846564384324008401700000000000E-1\
1},
{-6.42, 6.8137172582734074694431293711108931168059775400000000000E-1\
1},
{-6.41, 7.2759818225903621300497036413816460088875431100000000000E-1\
1},
{-6.40, 7.7688475817098304085577796874023799272059635800000000000E-1\
1},
{-6.39, 8.2942877409021510573269054200387622811521774500000000000E-1\
1},
{-6.38, 8.8543991884077573382854457008842310231500900200000000000E-1\
1},
{-6.37, 9.4514100134950234624597635036463336034518082300000000000E-1\
1},
{-6.36, 1.0087687466392933471577619252864806648133942490000000000E-1\
0},
{-6.35, 1.0765746385121622160708493173500879751253727330000000000E-1\
0},
{-6.34, 1.1488258115603002937093662626177817190884871810000000000E-1\
0},
{-6.33, 1.2258059952863258610151333376545850644669613240000000000E-1\
0},
{-6.32, 1.3078165132642377089038224086082016177434082580000000000E-1\
0},
{-6.31, 1.3951773404306771947155836034857238679503361520000000000E-1\
0},
{-6.30, 1.4882282217623109613196220096176106161709920390000000000E-1\
0},
{-6.29, 1.5873298557698713979771878324914787981150891900000000000E-1\
0},
{-6.28, 1.6928651464230457656079274155567296301025929270000000000E-1\
0},
{-6.27, 1.8052405273134185287271019128977815767124505400000000000E-1\
0},
{-6.26, 1.9248873620654950560171522903520912209190962490000000000E-1\
0},
{-6.25, 2.0522634252189388816227635957916383917646398960000000000E-1\
0},
{-6.24, 2.1878544680290305836125591211664972266872137120000000000E-1\
0},
{-6.23, 2.3321758738675173288307592696209751477098304580000000000E-1\
0},
{-6.22, 2.4857744081530043068809147807417109127288809510000000000E-1\
0},
{-6.21, 2.6492300679994023600352725602406813890436943070000000000E-1\
0},
{-6.20, 2.8231580370432744696524869567640109902514912060000000000E-1\
0},
{-6.19, 3.0082107511968273572449348511679885953117594040000000000E-1\
0},
{-6.18, 3.2050800813734099083649341592889806842864545460000000000E-1\
0},
{-6.17, 3.4144996395473717285668928434845938762659663890000000000E-1\
0},
{-6.16, 3.6372472148406959728994371619675104354036720850000000000E-1\
0},
{-6.15, 3.8741473466756736440950815952634283481821447520000000000E-1\
0},
{-6.14, 4.1260740423967858978408379574674777823379560260000000000E-1\
0},
{-6.13, 4.3939536471466928783459554022493676865333102140000000000E-1\
0},
{-6.12, 4.6787678741816121170133326130330921415866918700000000000E-1\
0},
{-6.11, 4.9815570042312612638084016290069124407900863800000000000E-1\
0},
{-6.10, 5.3034232629488297373287268008538882985453451900000000000E-1\
0},
{-6.09, 5.6455343859580601521698335205318764847462423690000000000E-1\
0},
{-6.08, 6.0091273814884304303217560098401908708717772740000000000E-1\
0},
{-6.07, 6.3955125010966390534332978723752256644015023850000000000E-1\
0},
{-6.06, 6.8060774295041586092179576367976481422304322620000000000E-1\
0},
{-6.05, 7.2422917051376297489991021457922865776304282640000000000E-1\
0},
{-6.04, 7.7057113835424571093674326421944240510870418150000000000E-1\
0},
{-6.03, 8.1979839564513256054461589104552687337328760360000000000E-1\
0},
{-6.02, 8.7208535399297131722378217252050119808479895350000000000E-1\
0},
{-6.01, 9.2761663456911181198178419922351903010833879970000000000E-1\
0},
{-6.00, 9.8658764503769814070086413239804201867163051560000000000E-1\
0},
{-5.99, 1.0492051878331555846953594825273976928105553162000000000E-9\
},
{-5.98, 1.1156881014171700871065055756265809053446130333000000000E-9\
},
{-5.97, 1.1862679362257266122789319670001599307630266750000000000E-9\
},
{-5.96, 1.2611896671010932787117211331159458140269646070000000000E-9\
},
{-5.95, 1.3407124440918733068436392099135421160779599799000000000E-9\
},
{-5.94, 1.4251103835965654570458807981138758604915313637000000000E-9\
},
{-5.93, 1.5146734019226512764513231854503743970164551957000000000E-9\
},
{-5.92, 1.6097080934342465084584061556224591606685337184000000000E-9\
},
{-5.91, 1.7105386555670039197331263649199528072228923257000000000E-9\
},
{-5.90, 1.8175078630994323713619346600938669191349349320000000000E-9\
},
{-5.89, 1.9309780941853065864590667879275238915131976541000000000E-9\
},
{-5.88, 2.0513324107725959600769487770176176870373659946000000000E-9\
},
{-5.87, 2.1789756961605592236683754958730684059287855119000000000E-9\
},
{-5.86, 2.3143358525785634779337794368038337298518955978000000000E-9\
},
{-5.85, 2.4578650618080283376038165603239932521608372730000000000E-9\
},
{-5.84, 2.6100411120129148932135839586375248557013619618000000000E-9\
},
{-5.83, 2.7713687940946302895887296922974370915122466109000000000E-9\
},
{-5.82, 2.9423813710443668416448238241073481018917383468000000000E-9\
},
{-5.81, 3.1236421239300144409637739808235406316384774270000000000E-9\
},
{-5.80, 3.3157459783261613380267010747554046640826122263000000000E-9\
},
{-5.79, 3.5193212151746264175699536179807834744856674938000000000E-9\
},
{-5.78, 3.7350312702497517593696364809622577196691041807000000000E-9\
},
{-5.77, 3.9635766265976446030155982148151466468326028102000000000E-9\
},
{-5.76, 4.2056968045220212270184511270604162380077802046000000000E-9\
},
{-5.75, 4.4621724539016118730692225884162352285174528838000000000E-9\
},
{-5.74, 4.7338275538455879590354967323910927012913538562000000000E-9\
},
{-5.73, 5.0215317249245351519866266955400298176974497107000000000E-9\
},
{-5.72, 5.3262026594554959627945384542172033478985348811000000000E-9\
},
{-5.71, 5.6488086755709341223140081480350836124586886821000000000E-9\
},
{-5.70, 5.9903714010635344298339464178506797289325457543000000000E-9\
},
{-5.69, 6.3519685932719643172713437175820156416852511086000000000E-9\
},
{-5.68, 6.7347371015575196977166119800418892594829235562000000000E-9\
},
{-5.67, 7.1398759792184051766994973830072518925755184104000000000E-9\
},
{-5.66, 7.5686497519977199817478164847115412613421168781000000000E-9\
},
{-5.65, 8.0223918506635141792362362611660737763662676609000000000E-9\
},
{-5.64, 8.5025082154750390740615515408842583661293605238000000000E-9\
},
{-5.63, 9.0104810806990517411135816020811537433239118614000000000E-9\
},
{-5.62, 9.5478729477042739037553363060438330957894277262000000000E-9\
},
{-5.61, 1.0116330755541394653212712111806318353742397735500000000E-8\
},
{-5.60, 1.0717590258310907354960896082817072255401511486500000000E-8\
},
{-5.59, 1.1353480619032164290033078119247417456182004834200000000E-8\
},
{-5.58, 1.2025929230154917581310679413068653220645221460700000000E-8\
},
{-5.57, 1.2736966771299910347319017793647962007513184220300000000E-8\
},
{-5.56, 1.3488732515278426008421051443679563824256185857200000000E-8\
},
{-5.55, 1.4283479893922754526797171822650456347237294321000000000E-8\
},
{-5.54, 1.5123582335760970940874267423590403240480479955700000000E-8\
},
{-5.53, 1.6011539388090943754132615485084981387033908553500000000E-8\
},
{-5.52, 1.6949983136550819991365270275818626099379804116400000000E-8\
},
{-5.51, 1.7941684935847113504811051992776552249745069923900000000E-8\
},
{-5.50, 1.8989562465887719383851274033580186316357503605100000000E-8\
},
{-5.49, 2.0096687128176479102050131966722757108952725717800000000E-8\
},
{-5.48, 2.1266291797959140852421338214965322447615332381100000000E-8\
},
{-5.47, 2.2501778948268533927384862846514733236061069652200000000E-8\
},
{-5.46, 2.3806729162700366072004720677976700835848168507100000000E-8\
},
{-5.45, 2.5184910054461144586571940545071491038501333123300000000E-8\
},
{-5.44, 2.6640285609967227221308857760224848387760394447300000000E-8\
},
{-5.43, 2.8177025976039865274884414390912515212728456843700000000E-8\
},
{-5.42, 2.9799517710536273004530970697369669071111382692600000000E-8\
},
{-5.41, 3.1512374517082235747100296157316399955147837085600000000E-8\
},
{-5.40, 3.3320448485428572847756169288370993754592412868600000000E-8\
},
{-5.39, 3.5228841859842947444313456883072036548386328308900000000E-8\
},
{-5.38, 3.7242919358871138738123502959446217143986218329200000000E-8\
},
{-5.37, 3.9368321070759067990910509818869533974653190726000000000E-8\
},
{-5.36, 4.1610975949819731012810686975977923538044926700500000000E-8\
},
{-5.35, 4.3977115940058901214191689509832721699189621223200000000E-8\
},
{-5.34, 4.6473290753441222686390710980378079202143714784300000000E-8\
},
{-5.33, 4.9106383331285337456392394752704555919328711663200000000E-8\
},
{-5.32, 5.1883626018424241577263398107830248793567273106800000000E-8\
},
{-5.31, 5.4812617480956429405520159811978093841518188122000000000E-8\
},
{-5.30, 5.7901340399645884827054149184814562750116670641200000000E-8\
},
{-5.29, 6.1158179972305965500067642718577284629374810453700000000E-8\
},
{-5.28, 6.4591943259825087588505138631137881419443629339600000000E-8\
},
{-5.27, 6.8211879411862273575408468985345220136185932581900000000E-8\
},
{-5.26, 7.2027700809659527963705623178026929050580964412200000000E-8\
},
{-5.25, 7.6049605164887142511460650634467277607703844309500000000E-8\
},
{-5.24, 8.0288298614958926086972732480753793442818869716400000000E-8\
},
{-5.23, 8.4755019856828561010906847834969753044583077315700000000E-8\
},
{-5.22, 8.9461565362907399676217066527988495592903516432100000000E-8\
},
{-5.21, 9.4420315724429659416610561888734501607683564682300000000E-8\
},
{-5.20, 9.9644263169334812698416286780705533308902131002100000000E-8\
},
{-5.19, 1.0514704030354070216923642177483789524666295957730000000E-7\
},
{-5.18, 1.1094295012634627028284026487549221755186735189550000000E-7\
},
{-5.17, 1.1704699737263155159893786373586864493657653831990000000E-7\
},
{-5.16, 1.2347492123651653910335995150125814768769522432390000000E-7\
},
{-5.15, 1.3024322953320154697457099774857863679287207613290000000E-7\
},
{-5.14, 1.3736923435784163043885018292646416531359803517030000000E-7\
},
{-5.13, 1.4487108930250840435500676574855925407248451658810000000E-7\
},
{-5.12, 1.5276782829456617790615255998378049417325575709950000000E-7\
},
{-5.11, 1.6107940612213768144021121996068193376701404840420000000E-7\
},
{-5.10, 1.6982674071475982739379252843091334248814486817920000000E-7\
},
{-5.09, 1.7903175724983398060036332160781813053165309248940000000E-7\
},
{-5.08, 1.8871743415806021009303224715963115362286939838890000000E-7\
},
{-5.07, 1.9890785110371308618970798791642144337602035766160000000E-7\
},
{-5.06, 2.0962823901836993974999436955137921191229987077350000000E-7\
},
{-5.05, 2.2090503226954331632541741380154340905604115143710000000E-7\
},
{-5.04, 2.3276592304859987210434893428033075880849609065700000000E-7\
},
{-5.03, 2.4523991806537044050602979311064022813509990209720000000E-7\
},
{-5.02, 2.5835739763997275067302489160898015076783983724140000000E-7\
},
{-5.01, 2.7215017728558163722687983869634249384338947226230000000E-7\
},
{-5.00, 2.8665157187919391167375233287464535385442303993750000000E-7\
},
{-4.99, 3.0189646252084876809387781670099377480809595113780000000E-7\
},
{-4.98, 3.1792136618528209782168949627217017064193320932680000000E-7\
},
{-4.97, 3.3476450827361684767706582704600184184643970560990000000E-7\
},
{-4.96, 3.5246589817642406024218695994206204337297157085300000000E-7\
},
{-4.95, 3.7106740796333299624430564656951195729436601753160000000E-7\
},
{-4.94, 3.9061285431832629792576111452302203973034397396000000000E-7\
},
{-4.93, 4.1114808384393007278439212266015861782103733349340000000E-7\
},
{-4.92, 4.3272106186170164711540453868690537673962932610670000000E-7\
},
{-4.91, 4.5538196484073216822616070742838061615672668401850000000E-7\
},
{-4.90, 4.7918327659031985329839349417420433633836313295610000000E-7\
},
{-4.89, 5.0417988835753514067214503273031114050356205098610000000E-7\
},
{-4.88, 5.3042920297509396185553234053440433754367968940720000000E-7\
},
{-4.87, 5.5799124320978250098323794166981139027965152501190000000E-7\
},
{-4.86, 5.8692876446663883705417306847276594666607273897870000000E-7\
},
{-4.85, 6.1730737200919647841581802637119326259427924018580000000E-7\
},
{-4.84, 6.4919564286133471279328503496757641881366823024120000000E-7\
},
{-4.83, 6.8266525256166363033340444189738932227114688845680000000E-7\
},
{-4.82, 7.1779110694690035631723321127744276345133340135270000000E-7\
},
{-4.81, 7.5465147914637018048740733327369674773856249113210000000E-7\
},
{-4.80, 7.9332815197559461614703860185707264638895311999350000000E-7\
},
{-4.79, 8.3390656592291068497433615528485398454818837068620000000E-7\
},
{-4.78, 8.7647597292920461638166395330038872419742020236390000000E-7\
},
{-4.77, 9.2112959616714137647618009062794435650920838639490000000E-7\
},
{-4.76, 9.6796479603273169094922012606842691630263082083840000000E-7\
},
{-4.75, 1.0170832425687031712591823118030219199924976930794000000E-6\
},
{-4.74, 1.0685910945459344464603333430302831992798592085141000000E-6\
},
{-4.73, 1.1225991854361734718825395370054009683891610484598000000E-6\
},
{-4.72, 1.1792232165163960303523883114705623952209317893535000000E-6\
},
{-4.71, 1.2385839573524704293482428671694433252104846257364000000E-6\
},
{-4.70, 1.3008074539172820596019569611712053430114687300885000000E-6\
},
{-4.69, 1.3660252446061393076560055493916984252847852483276000000E-6\
},
{-4.68, 1.4343745844201327519431280523084988050220124361136000000E-6\
},
{-4.67, 1.5059986775961550142953802535226586843510632729043000000E-6\
},
{-4.66, 1.5810469189705114267956055667336601571728531393700000000E-6\
},
{-4.65, 1.6596751443714640880671671256697406258904594413050000000E-6\
},
{-4.64, 1.7420458903446561388777450228945011441709340251186000000E-6\
},
{-4.63, 1.8283286635241613292476110091533994710622836747078000000E-6\
},
{-4.62, 1.9187002199708982469844531838561953668581831356589000000E-6\
},
{-4.61, 2.0133448548093409177896055911807036824224090666362000000E-6\
},
{-4.60, 2.1124547025028497691243273692937540524837028353852000000E-6\
},
{-4.59, 2.2162300481175409793553894882278178990121726564006000000E-6\
},
{-4.58, 2.3248796499344097156132477016665570098284705596199000000E-6\
},
{-4.57, 2.4386210737794252969293594913650306810152134351704000000E-6\
},
{-4.56, 2.5576810394515253888681667116156530645953336708670000000E-6\
},
{-4.55, 2.6822957796388533071243793011449798213923566121753000000E-6\
},
{-4.54, 2.8127114117242086182471528622880998597043528572509000000E-6\
},
{-4.53, 2.9491843228915175791051937460623195349022119624389000000E-6\
},
{-4.52, 3.0919815689561775143106184064598639244015360227245000000E-6\
},
{-4.51, 3.2413812873533888044087816292933585727564358611376000000E-6\
},
{-4.50, 3.3976731247300604016874491908715235121047650894399000000E-6\
},
{-4.49, 3.5611586795975601940755523504560344908736159805032000000E-6\
},
{-4.48, 3.7321519605144804163661860673364439572558379421569000000E-6\
},
{-4.47, 3.9109798602807007955862702796796802923592742773601000000E-6\
},
{-4.46, 4.0979826466363581569745573380424652038348374878354000000E-6\
},
{-4.45, 4.2935144699718705527740817953422476876240371195157000000E-6\
},
{-4.44, 4.4979438885679161438688498955195771498547915932228000000E-6\
},
{-4.43, 4.7116544118972313830119085350242858506445722091642000000E-6\
},
{-4.42, 4.9350450625332686104049894332324297665330018285638000000E-6\
},
{-4.41, 5.1685309572241388342672380061630274458809725488435000000E-6\
},
{-4.40, 5.4125439077038598419209719743981155263837825268050000000E-6\
},
{-4.39, 5.6675330418267312268083388406078633449940687686346000000E-6\
},
{-4.38, 5.9339654456246645146471896125831722279369478304776000000E-6\
},
{-4.37, 6.2123268269015061434273777585615001084155509468203000000E-6\
},
{-4.36, 6.5031222009928011276075904214274239227605669886127000000E-6\
},
{-4.35, 6.8068765993340530515041739867225409491529852841332000000E-6\
},
{-4.34, 7.1241358014953385191406853106751540755209165117359000000E-6\
},
{-4.33, 7.4554670913551279496923975274412005290543103460839000000E-6\
},
{-4.32, 7.8014600381013459336078012497693774862227449198405000000E-6\
},
{-4.31, 8.1627273027630692007369228228029588551152222279417000000E-6\
},
{-4.30, 8.5399054709918041953542504912043562528116216847899000000E-6\
},
{-4.29, 8.9336559128270045406100194182865034992096307944085000000E-6\
},
{-4.28, 9.3446656701963761721133251183845420458924698585745000000E-6\
},
{-4.27, 9.7736483729175691099533589118898652410557538469110000000E-6\
},
{-4.26, 1.0221345183984063809635165574001631997104986004705000000E-5\
},
{-4.25, 1.0688525774934420469200557812721229009880175630751300000E-5\
},
{-4.24, 1.1175989332120564839858627381964543010324172562926600000E-5\
},
{-4.23, 1.1684565594707426830603794425439986776388074297654900000E-5\
},
{-4.22, 1.2215115925253020914206221005023533169710886998537400000E-5\
},
{-4.21, 1.2768534413734951982691806421624025446858250345139600000E-5\
},
{-4.20, 1.3345749015906338353092117785627370250712739168242900000E-5\
},
{-4.19, 1.3947722726881256103615687188853288959559834180624000000E-5\
},
{-4.18, 1.4575454790867016356598283418606555340962847296326100000E-5\
},
{-4.17, 1.5229981947977879551840874726184185370584832500174800000E-5\
},
{-4.16, 1.5912379719082177699336159291827017535055001212351100000E-5\
},
{-4.15, 1.6623763729652246072791434523476431638402308833863200000E-5\
},
{-4.14, 1.7365291073604048284424776722960794988318618767815200000E-5\
},
{-4.13, 1.8138161718130901106783831430359075718421544857065200000E-5\
},
{-4.12, 1.8943619950553255167507039710549766237231055838563900000E-5\
},
{-4.11, 1.9782955868224051565286988492071538852999358218584300000E-5\
},
{-4.10, 2.0657506912546738795254459469866055510516166405056500000E-5\
},
{-4.09, 2.1568659448180584803011411826968469711888500208726900000E-5\
},
{-4.08, 2.2517850388525440590040966071679093178292579133123700000E-5\
},
